label,message
0,Hey... Why dont we just go watch x men and have lunch... Haha 
1,"U've been selected to stay in 1 of 250 top British hotels - FOR NOTHING! Holiday valued at £350! Dial 08712300220 to claim - National Rate Call. Bx526, SW73SS"
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
0,Reckon need to be in town by eightish to walk from * carpark.
0,"I've got ten bucks, jay is being noncomittal"
0,Gud mrng dear hav a nice day
1,Boltblue tones for 150p Reply POLY# or MONO# eg POLY3 1. Cha Cha Slide 2. Yeah 3. Slow Jamz 6. Toxic 8. Come With Me or STOP 4 more tones txt MORE
0,Near kalainar tv office.thenampet
0,S but mostly not like that.
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,I have no money 4 steve mate! !
0,Thank you. do you generally date the brothas?
0,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
0,Dunno leh cant remember mayb lor. So wat time r we meeting tmr?
0,I am in bus on the way to calicut
0,"We are hoping to get away by 7, from Langport. You still up for town tonight?"
0,Shall call now dear having food
0,I (Career Tel) have added u as a contact on INDYAROCKS.COM to send FREE SMS. To remove from phonebook - sms NO to  &lt;#&gt;
0,He also knows about lunch menu only da. . I know
0,I told your number to gautham..
0,Men like shorter ladies. Gaze up into his eyes.
0,I have to take exam with in march 3
0,Ew are you one of them?
0,Aight ill get on fb in a couple minutes
0,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
0,Sorry. || mail? || 
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
0,Da my birthdate in certificate is in april but real date is today. But dont publish it. I shall give you a special treat if you keep the secret. Any way thanks for the wishes
0,Lol no. Just trying to make your day a little more interesting
0,He needs to stop going to bed and make with the fucking dealing
0,Not directly behind... Abt 4 rows behind ü...
0,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.
0,"If we hit it off, you can move in with me :)"
0,Thats cool. How was your day?
1,Don't b floppy... b snappy & happy! Only gay chat service with photo upload call 08718730666 (10p/min). 2 stop our texts call 08712460324
0,Hi this is yijue... It's regarding the 3230 textbook it's intro to algorithms second edition... I'm selling it for $50...
0,Of course. I guess god's just got me on hold right now.
0,Do you know where my lab goggles went
0,Cause I'm not freaky lol
1,LIFE has never been this much fun and great until you came in. You made it truly special for me. I won't forget you! enjoy @ one gbp/sms
0,Am i that much dirty fellow?
1,Todays Voda numbers ending with 7634 are selected to receive a £350 reward. If you have a match please call 08712300220 quoting claim code 7684 standard rates apply.
0,No one interested. May be some business plan.
1,Free Top ringtone -sub to weekly ringtone-get 1st week free-send SUBPOLY to 81618-?3 per week-stop sms-08718727870
0,He's an adult and would learn from the experience. There's no real danger. I just dont like peeps using drugs they dont need. But no comment
0,Okie but i scared u say i fat... Then u dun wan me already...
0,No da. I am happy that we sit together na
0,Yeah sure I'll leave in a min
0,Easy ah?sen got selected means its good..
1,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203652 Identifier Code: 42810 Expires 29/10/0
0,Yup next stop.
0,"4 tacos + 1 rajas burrito, right?"
0,If you r @ home then come down within 5 min
0,"Sure, if I get an acknowledgement from you that it's astoundingly tactless and generally faggy to demand a blood oath fo"
0,I want kfc its Tuesday. Only buy 2 meals ONLY 2. No gravy. Only 2 Mark. 2!
0,I have gone into get info bt dont know what to do
0,My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...
0,Pls send me your address sir.
1,Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase
0,Ard 515 like dat. Y?
0,Am only searching for good dual sim mobile pa.
0,We have to pick rayan macleran there.
1,Married local women looking for discreet action now! 5 real matches instantly to your phone. Text MATCH to 69969 Msg cost 150p 2 stop txt stop BCMSFWC1N3XX
0,Oh that was a forwarded message. I thought you send that to me
0,Can you use foreign stamps for whatever you send them off for? 
1,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
0,"Babe, I'm back ... Come back to me ..."
0,Ya! when are ü taking ure practical lessons? I start in june..  
0,Where is it. Is there any opening for mca.
0,"GOD ASKED, ""What is forgiveness?"" A little child gave lovely reply, ""It is d wonderful fruit that a tree gives when it is being hurt by a stone.. Good night......"
0,"Dizzamn, aight I'll ask my suitemates when I get back"
0,Update your face book status frequently :)
0,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc"
0,Okay lor... Wah... like that def they wont let us go... Haha... What did they say in the terms and conditions?
0,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
0,"Superb Thought- ""Be grateful that u dont have everything u want. That means u still have an opportunity to be happier tomorrow than u are today."":-)"
0,In which place do you want da.
0,What makes you most happy?
1,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt
0,"Good afternoon, my love. It was good to see your words on YM and get your tm. Very smart move, my slave ... *smiles* ... I drink my coffee and await you."
0,"Geeeee ... Your internet is really bad today, eh ?"
1,"Today's Offer! Claim ur £150 worth of discount vouchers! Text YES to 85023 now! SavaMob, member offers mobile! T Cs 08717898035. £3.00 Sub. 16 . Unsub reply X"
0,"Haha, just what I was thinkin"
0,Its sarcasm.. .nt scarcasim
0,Omg I want to scream. I weighed myself and I lost more weight! Woohoo!
1,Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 £3/wk 087016248
0,Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
0,"Sorry, I'll call later"
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,Ü eatin later but i'm eatin wif my frens now lei... Ü going home first? 
0,Come to mahal bus stop.. &lt;DECIMAL&gt;
0,G.W.R
0,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!"
0,His bday real is in april .
0,Hi darlin did youPhone me? Im atHome if youwanna chat.
0,"K give me a sec, breaking a  &lt;#&gt;  at cstore"
0,How i noe... She's in da car now... Later then c lar... I'm wearing shorts...
0,"Living is very simple.. Loving is also simple.. Laughing is too simple.. Winning is tooo simple.. But, Being 'SIMPLE' is very difficult...;-) :-)"
1,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
0,Ok ill tell the company
1,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 87077 Get txting and tell ur mates. zed POBox 36504 W45WQ norm150p/tone 16+
1,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
0,Hello-/@drivby-:0quit edrunk sorry iff pthis makes no senrd-dnot no how ^ dancce 2 drum n basq!ihave fun 2nhite x ros xxxxxxx
0,He telling not to tell any one. If so treat for me hi hi hi
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Black shirt n blue jeans... I thk i c ü...
1,25p 4 alfie Moon's Children in need song on ur mob. Tell ur m8s. Txt Tone charity to 8007 for Nokias or Poly charity for polys: zed 08701417012 profit 2 charity.
1,You have 1 new voicemail. Please call 08719181513.
0,Friends that u can stay on fb chat with
0,"Come to me right now, Ahmad"
1,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
0,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks
0,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?"
0,Its posible dnt live in  &lt;#&gt; century cm frwd n thnk different
0,Hai priya are you right. What doctor said pa. Where are you.
0,"Hi. Hope ur day * good! Back from walk, table booked for half eight. Let me know when ur coming over."
0,S...i will take mokka players only:)
0,"Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her"
0,And do you have any one that can teach me how to ship cars.
0,How are you. Its been ages. How's abj
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send GO to 86688 only 150p/meg. CC: 08718720201 HG/Suite342/2lands Row/W1j6HL
0,at bruce b downs &amp; fletcher now
0,I love to give massages. I use lots of baby oil... What is your fave position?
0,I need to come home and give you some good lovin...
0,I'm hungry buy smth home...
0,How dare you change my ring
0,Oh ho. Is this the first time u use these type of words
0,I will see in half an hour
0,U studying in sch or going home? Anyway i'll b going 2 sch later.
0,I dun believe u. I thk u told him.
0,What's your room number again? Wanna make sure I'm knocking on the right door
0,"Hiya, probably coming home * weekend after next"
0,Are you ok. What happen to behave like this
0,"Nah, Wednesday. When should I bring the mini cheetos bag over?"
1,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
0,Alex knows a guy who sells mids but he's down in south tampa and I don't think I could set it up before like 8
0,Change windows logoff sound..
0,Can you talk with me..
0,No i am not having not any movies in my laptop
0,Nothing just getting msgs by dis name wit different no's..
0,"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!"
0,Ay wana meet on sat?ü wkg on sat?
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0,We stopped to get ice cream and will go back after
0,"Sir, waiting for your letter."
1,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
0,I dont have any of your file in my bag..i was in work when you called me.i 'll tell you if i find anything in my room.
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,Is there coming friday is leave for pongal?do you get any news from your work place.
0,Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-)
1,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.
0,What Today-sunday..sunday is holiday..so no work..
0,"K, wen ur free come to my home and also tel vikky i hav sent mail to him also.. Better come evening il be free today aftr 6pm..:-)"
0,"Awesome, plan to get here any time after like  &lt;#&gt; , I'll text you details in a wee bit"
0,"Cool, what time you think you can get here?"
1,"Urgent! call 09061749602 from Landline. Your complimentary 4* Tenerife Holiday or £10,000 cash await collection SAE T&Cs BOX 528 HP20 1YF 150ppm 18+"
0,"wiskey Brandy Rum Gin Beer Vodka Scotch Shampain Wine ""KUDI""yarasu dhina vaazhthukkal. .."
0,Eat at old airport road... But now 630 oredi... Got a lot of pple...
0,"K I'll head out in a few mins, see you there"
1,"Congrats 2 mobile 3G Videophones R yours. call 09063458130 now! videochat wid ur mates, play java games, Dload polypH music, noline rentl. bx420. ip4. 5we. 150p"
0,I am in office:)whats the matter..msg me now.i will call you at break:).
0,Your right! I'll make the appointment right now.
0,He is world famamus....
0,Hi there. We have now moved in2 our pub . Would be great 2 c u if u cud come up.
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0,Yes:)from last week itself i'm taking live call.
0,Please ask mummy to call father
0,How are you. Wish you a great semester
0,Get ready for  &lt;#&gt;  inches of pleasure...
1,"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!"
0,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order"
0,S'fine. Anytime. All the best with it.
0,That means get the door
0,No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.
0,Yes :)it completely in out of form:)clark also utter waste.
0,"Sorry, I'll call later ok bye"
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,"The sign of maturity is not when we start saying big things.. But actually it is, when we start understanding small things... *HAVE A NICE EVENING* BSLVYL"
0,Why nothing. Ok anyway give me treat
0,Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)
0,yes baby! I need to stretch open your pussy!
0,Are you not around or just still asleep? :V
0,U buy newspapers already?
1,From next month get upto 50% More Calls 4 Ur standard network charge 2 activate Call 9061100010 C Wire3.net 1st4Terms PoBox84 M26 3UZ Cost £1.50 min MobcudB more
0,Congrats kano..whr s the treat maga?
0,Is fujitsu s series lifebook good?
0,Ok . . now i am in bus. . If i come soon i will come otherwise tomorrow
0,Take some small dose tablet for fever
0,"Merry Christmas to you too babe, i love ya *kisses*"
0,Well. Balls. Time to make calls
0,Ok how you dear. Did you call chechi
0,Only once then after ill obey all yours.
0,"Aight fuck it, I'll get it later"
1,"HOT LIVE FANTASIES call now 08707500020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Can do lor...
1,We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs
0,Well. Im computerless. Time to make some oreo truffles
1,URGENT! We are trying to contact U. Todays draw shows that you have won a £800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only
1,thesmszone.com lets you send free anonymous and masked messages..im sending this message from there..do you see the potential for abuse???
0,"Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch..."
0,"No my blankets are sufficient, thx"
0,Hi. Happy New Year. I dont mean to intrude but can you pls let me know how much tuition you paid last semester and how much this semester is. Thanks
1,Urgent! Please call 09061213237 from a landline. £5000 cash or a 4* holiday await collection. T &Cs SAE PO Box 177 M227XY. 16+
0,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
0,Those ducking chinchillas
0,His frens go then he in lor. Not alone wif my mum n sis lor.
0,No * am working on the ringing u thing but have whole houseful of screaming brats so * am pulling my hair out! Loving u
0,Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx
0,"Hmmm.. Thk sure got time to hop ard... Ya, can go 4 free abt... Muz call u to discuss liao... "
0,I will be gentle baby! Soon you will be taking all  &lt;#&gt;  inches deep inside your tight pussy...
0,K fyi x has a ride early tomorrow morning but he's crashing at our place tonight
1,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
0,Or I guess  &lt;#&gt;  min
0,Im at arestaurant eating squid! i will be out about 10:30 wanna dosomething or is that to late?
0,Yup... I havent been there before... You want to go for the yoga? I can call up to book 
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893. ACL03530150PM
0,He's just gonna worry for nothing. And he won't give you money its no use.
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,Why did I wake up on my own &gt;:(
0,"By the way, 'rencontre' is to meet again. Mountains dont...."
0,Macha dont feel upset.i can assume your mindset.believe me one evening with me and i have some wonderful plans for both of us.LET LIFE BEGIN AGAIN.call me anytime
1,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
0,Howz that persons story
0,I.ll hand her my phone to chat wit u
0,We have pizza if u want
0,"I am late,so call you tomorrow morning.take care sweet dreams....u and me...ummifying...bye."
0,Ok thanx...
1,"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18"
0,"Hmm... Dunno leh, mayb a bag 4 goigng out dat is not too small. Or jus anything except perfume, smth dat i can keep."
1,"Thanks for your ringtone order, ref number K718. Your mobile will be charged £4.50. Should your tone not arrive please call customer services on 09065069120"
0,"&lt;#&gt; , that's all? Guess that's easy enough"
1,URGENT This is our 2nd attempt to contact U. Your £900 prize from YESTERDAY is still awaiting collection. To claim CALL NOW 09061702893
0,Is there coming friday is leave for pongal?do you get any news from your work place.
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise of£2000 CASH 18+only. To opt out txt X to 07786200117
0,Yup no more already... Thanx 4 printing n handing it up.
0,"Hey chief, can you give me a bell when you get this. Need to talk to you about this royal visit on the 1st june. "
0,"Hey babe, my friend had to cancel, still up for a visit ?"
0,"Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*"
0,Did u got that persons story
0,So what about you. What do you remember
0,I was about to do it when i texted. I finished a long time ago and showered and er'ything!
0,Not planned yet :)going to join company on jan 5 only.don know what will happen after that.
0,Ok no prob
0,K..k..i'm also fine:)when will you complete the course?
0,oh ya... Got hip hop open. Haha i was thinking can go for jazz then zoom to cine... Actually tonight i'm free leh... And there's a kb lesson tonight
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0,Hi:)did you asked to waheeda fathima about leave?
0,K..k:)how much does it cost?
0,I know that my friend already told that.
0,Howz that persons story
0,Then u better go sleep.. Dun disturb u liao.. U wake up then msg me lor..
0,Oh k...i'm watching here:)
0,"hey, looks like I was wrong and one of the kappa guys numbers is still on my phone, if you want I can text him and see if he's around"
0,But am going to college pa. What to do. are else ill come there it self. Pa.
0,What was she looking for?
0,"Good afternoon, my love! How goes that day ? I hope maybe you got some leads on a job. I think of you, boytoy and send you a passionate kiss from across the sea"
0,No. I.ll meet you in the library
0,Pete can you please ring meive hardly gotany credit
0,Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me
0,I will reach ur home in  &lt;#&gt;  minutes
0,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
0,my ex-wife was not able to have kids. Do you want kids one day?
0,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.
0,"That's what I love to hear :V see you sundayish, then"
0,Yes..gauti and sehwag out of odi series.
0,Did either of you have any idea's? Do you know of anyplaces doing something?
0,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
0,Ok
0,Ha ha cool cool chikku chikku:-):-DB-)
0,Ee msg na poortiyagi odalebeku: Hanumanji 7 name 1-Hanuman 2-Bajarangabali 3-Maruti 4-Pavanaputra 5-Sankatmochan 6-Ramaduth 7-Mahaveer ee 7 name  &lt;#&gt;  janarige ivatte kalisidare next saturday olage ondu good news keluviri...! Maretare inde 1 dodda problum nalli siguviri idu matra  &lt;#&gt; % true.. Don't neglet.
0,University of southern california.
0,Ok lor. Anyway i thk we cant get tickets now cos like quite late already. U wan 2 go look 4 ur frens a not? Darren is wif them now...
0,"So check your errors and if you had difficulties, do correction."
0,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL"
0,You need to get up. Now.
0,"Now u sound like manky scouse boy steve,like! I is travelling on da bus home.wot has u inmind 4 recreation dis eve?"
0,Remember on that day..
0,Thts god's gift for birds as humans hav some natural gift frm god..
0,I hope you know I'm still mad at you.
1,Talk sexy!! Make new friends or fall in love in the worlds most discreet text dating service. Just text VIP to 83110 and see who you could meet.
0,I know you are serving. I mean what are you doing now.
1,Missed call alert. These numbers called but left no message. 07008009200
0,Sry da..jst nw only i came to home..
0,If I die I want u to have all my stuffs.
0,Hey happy birthday...
0,Thank You meet you monday
0,R u saying i should re order the slippers cos i had to pay for returning it.
0,I HAVE A DATE ON SUNDAY WITH WILL!!
0,"Haha get used to driving to usf man, I know a lot of stoners"
0,"Yo my trip got postponed, you still stocked up?"
1,How come it takes so little time for a child who is afraid of the dark to become a teenager who wants to stay out all night?
0,Thats cool princess! I will cover your face in hot sticky cum :)
1,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTx
0,Ok i am on the way to home hi hi
0,Tell where you reached
0,My superior telling that friday is leave for all other department except ours:)so it will be leave for you:)any way call waheed fathima hr and conform it:)
0,Yep get with the program. You're slacking.
0,Pls she needs to dat slowly or she will vomit more.
1,"URGENT! Your mobile No 07xxxxxxxxx won a £2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP! BOX97N7QP, 150PPM"
1,Free Msg: Ringtone!From: http://tms. widelive.com/index. wml?id=1b6a5ecef91ff9*37819&first=true18:0430-JUL-05
0,"Okies... I'll go yan jiu too... We can skip ard oso, go cine den go mrt one, blah blah blah... "
0,I am in a marriage function
0,I like you peoples very much:) but am very shy pa.
0,"Probably, want to pick up more?"
0,"Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL"
0,Dun need to use dial up juz open da browser n surf...
1,"YOU VE WON! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
0,"Tick, tick, tick .... Where are you ? I could die of loneliness you know ! *pouts* *stomps feet* I need you ..."
0,Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?
1,This message is brought to you by GMW Ltd. and is not connected to the
0,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody."
0,they released another Italian one today and it has a cosign option
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
1,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
0,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
0,I to am looking forward to all the sex cuddling.. Only two more sleeps 
0,"Thanks again for your reply today. When is ur visa coming in. And r u still buying the gucci and bags. My sister things are not easy, uncle john also has his own bills so i really need to think about how to make my own money. Later sha."
0,We left already we at orchard now.
0,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
0,HELLO PEACH! MY CAKE TASTS LUSH!
0," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !"
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,Lol well don't do it without me. We could have a big sale together.
1,"FreeMsg Why haven't you replied to my text? I'm Randy, sexy, female and live local. Luv to hear from u. Netcollex Ltd 08700621170150p per msg reply Stop to end"
0,Actually i'm waiting for 2 weeks when they start putting ad.
0,Are u awake? Is there snow there?
0,I think u have the wrong number.
0,Hello! Good week? Fancy a drink or something later?
0,"Thats a bit weird, even ?- where is the do supposed to be happening? But good idea, sure they will be in pub!"
0,Dear reached railway. What happen to you
